Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Demand	XAUUSDr	5	2025-11-11T16:40:00	330.00	452.00	1.37	372.14	0.885	1.215	4125.06	4128.36	4128.37	4132.89
Supply	XAUUSDr	5	2025-11-11T16:30:00	251.00	482.00	1.92	374.36	0.660	1.288	4132.68	4130.17	4130.06	4125.24
Supply	XAUUSDr	5	2025-11-11T16:25:00	424.00	251.00	0.59	380.50	1.024	0.660	4136.97	4132.73	4132.68	4130.17
Supply	XAUUSDr	5	2025-11-11T16:20:00	260.00	424.00	1.63	414.00	0.632	1.024	4139.56	4136.96	4136.97	4132.73
Supply	XAUUSDr	5	2025-11-11T16:15:00	24.00	260.00	10.83	411.50	0.058	0.632	4139.79	4139.55	4139.56	4136.96
Supply	XAUUSDr	5	2025-11-11T16:00:00	171.00	292.00	1.71	435.36	0.411	0.671	4144.33	4142.62	4142.63	4139.71
Supply	XAUUSDr	5	2025-11-11T15:55:00	78.00	171.00	2.19	415.71	0.188	0.411	4145.10	4144.32	4144.33	4142.62
Demand	XAUUSDr	5	2025-11-11T15:35:00	371.00	57.00	0.15	473.43	0.798	0.120	4141.52	4145.23	4145.18	4145.75
Demand	XAUUSDr	5	2025-11-11T15:20:00	87.00	211.00	2.43	562.93	0.145	0.375	4140.24	4141.11	4141.18	4143.29
Demand	XAUUSDr	5	2025-11-11T15:15:00	205.00	87.00	0.42	599.07	0.358	0.145	4138.21	4140.26	4140.24	4141.11
Demand	XAUUSDr	5	2025-11-11T15:10:00	296.00	205.00	0.69	572.86	0.500	0.358	4135.30	4138.26	4138.21	4140.26
Demand	XAUUSDr	5	2025-11-11T15:05:00	112.00	296.00	2.64	592.21	0.186	0.500	4134.19	4135.31	4135.30	4138.26
Supply	XAUUSDr	5	2025-11-11T14:55:00	285.00	49.00	0.17	602.71	0.477	0.081	4138.03	4135.18	4135.22	4134.73
Supply	XAUUSDr	5	2025-11-11T14:50:00	315.00	285.00	0.90	597.21	0.518	0.477	4141.21	4138.06	4138.03	4135.18
Demand	XAUUSDr	5	2025-11-11T14:40:00	135.00	50.00	0.37	602.43	0.230	0.083	4139.36	4140.71	4140.72	4141.22
Demand	XAUUSDr	5	2025-11-11T14:35:00	57.00	135.00	2.37	585.79	0.104	0.230	4138.94	4139.51	4139.36	4140.71
Supply	XAUUSDr	5	2025-11-11T14:15:00	95.00	199.00	2.09	484.86	0.202	0.410	4139.94	4138.99	4139.02	4137.03
Supply	XAUUSDr	5	2025-11-11T14:10:00	202.00	95.00	0.47	470.57	0.467	0.202	4142.05	4140.03	4139.94	4138.99
Supply	XAUUSDr	5	2025-11-11T14:05:00	135.00	202.00	1.50	432.79	0.318	0.467	4143.34	4141.99	4142.05	4140.03
Supply	XAUUSDr	5	2025-11-11T14:00:00	142.00	135.00	0.95	424.14	0.330	0.318	4144.35	4142.93	4143.34	4141.99
Demand	XAUUSDr	5	2025-11-11T13:50:00	62.00	109.00	1.76	426.71	0.149	0.255	4142.14	4142.76	4142.82	4143.91
Demand	XAUUSDr	5	2025-11-11T13:45:00	116.00	62.00	0.53	417.21	0.291	0.149	4141.01	4142.17	4142.14	4142.76
Demand	XAUUSDr	5	2025-11-11T13:40:00	23.00	116.00	5.04	398.14	0.060	0.291	4140.86	4141.09	4141.01	4142.17
Demand	XAUUSDr	5	2025-11-11T13:35:00	2.00	23.00	11.50	386.50	0.005	0.060	4140.99	4141.01	4140.86	4141.09
Demand	XAUUSDr	5	2025-11-11T13:30:00	160.00	2.00	0.01	394.36	0.411	0.005	4139.60	4141.20	4140.99	4141.01
Supply	XAUUSDr	5	2025-11-11T13:20:00	5.00	86.00	17.20	395.36	0.012	0.218	4140.50	4140.45	4140.47	4139.61
Supply	XAUUSDr	5	2025-11-11T13:15:00	269.00	5.00	0.02	403.29	0.653	0.012	4142.94	4140.25	4140.50	4140.45
Supply	XAUUSDr	5	2025-11-11T13:00:00	44.00	2.00	0.05	384.86	0.110	0.005	4142.40	4141.96	4141.97	4141.95
Demand	XAUUSDr	5	2025-11-11T12:50:00	168.00	117.00	0.70	395.00	0.454	0.296	4139.56	4141.24	4141.25	4142.42
Demand	XAUUSDr	5	2025-11-11T12:45:00	195.00	168.00	0.86	369.71	0.536	0.454	4137.58	4139.53	4139.56	4141.24
Supply	XAUUSDr	5	2025-11-11T12:35:00	343.00	95.00	0.28	365.93	0.893	0.260	4142.05	4138.62	4138.60	4137.65
Supply	XAUUSDr	5	2025-11-11T12:30:00	175.00	343.00	1.96	384.00	0.460	0.893	4143.78	4142.03	4142.05	4138.62
Demand	XAUUSDr	5	2025-11-11T12:20:00	121.00	154.00	1.27	376.86	0.331	0.409	4141.12	4142.33	4142.34	4143.88
Demand	XAUUSDr	5	2025-11-11T12:15:00	239.00	121.00	0.51	365.71	0.681	0.331	4138.81	4141.20	4141.12	4142.33
Demand	XAUUSDr	5	2025-11-11T12:10:00	78.00	239.00	3.06	350.71	0.241	0.681	4138.03	4138.81	4138.81	4141.20
Supply	XAUUSDr	5	2025-11-11T12:00:00	215.00	398.00	1.85	309.43	0.719	1.286	4144.08	4141.93	4141.99	4138.01
Supply	XAUUSDr	5	2025-11-11T11:55:00	150.00	215.00	1.43	299.21	0.503	0.719	4145.55	4144.05	4144.08	4141.93
Supply	XAUUSDr	5	2025-11-11T11:40:00	87.00	19.00	0.22	288.00	0.216	0.066	4144.64	4143.77	4143.83	4143.64
Demand	XAUUSDr	5	2025-11-11T11:30:00	211.00	76.00	0.36	459.07	0.424	0.166	4141.68	4143.79	4143.80	4144.56
Supply	XAUUSDr	5	2025-11-11T11:20:00	69.00	74.00	1.07	499.86	0.134	0.148	4143.23	4142.54	4142.41	4141.67
Demand	XAUUSDr	5	2025-11-11T11:10:00	118.00	44.00	0.37	536.79	0.219	0.082	4141.60	4142.78	4142.74	4143.18
Demand	XAUUSDr	5	2025-11-11T11:05:00	569.00	118.00	0.21	538.86	1.011	0.219	4135.87	4141.56	4141.60	4142.78
Demand	XAUUSDr	5	2025-11-11T10:50:00	280.00	167.00	0.60	612.14	0.436	0.273	4132.22	4135.02	4134.87	4136.54
Demand	XAUUSDr	5	2025-11-11T10:45:00	45.00	280.00	6.22	641.79	0.067	0.436	4131.81	4132.26	4132.22	4135.02
Demand	XAUUSDr	5	2025-11-11T10:40:00	1.00	45.00	45.00	671.93	0.001	0.067	4131.77	4131.78	4131.81	4132.26
Supply	XAUUSDr	5	2025-11-11T10:30:00	5.00	285.00	57.00	696.57	0.009	0.409	4134.68	4134.63	4134.57	4131.72
Supply	XAUUSDr	5	2025-11-11T10:25:00	99.00	5.00	0.05	572.64	0.183	0.009	4135.60	4134.61	4134.68	4134.63
Supply	XAUUSDr	5	2025-11-11T10:20:00	123.00	99.00	0.80	539.57	0.244	0.183	4136.79	4135.56	4135.60	4134.61
Supply	XAUUSDr	5	2025-11-11T09:35:00	214.00	145.00	0.68	657.86	0.320	0.220	4131.22	4129.08	4129.09	4127.64
Demand	XAUUSDr	5	2025-11-11T09:15:00	176.00	136.00	0.77	772.43	0.219	0.176	4127.95	4129.71	4129.80	4131.16
Demand	XAUUSDr	5	2025-11-11T09:10:00	119.00	176.00	1.48	803.57	0.144	0.219	4126.71	4127.90	4127.95	4129.71
Supply	XAUUSDr	5	2025-11-11T09:00:00	111.00	335.00	3.02	823.36	0.134	0.407	4130.95	4129.84	4130.07	4126.72
Supply	XAUUSDr	5	2025-11-11T08:45:00	130.00	180.00	1.38	836.07	0.160	0.215	4130.88	4129.58	4129.61	4127.81
Supply	XAUUSDr	5	2025-11-11T08:40:00	2.00	130.00	65.00	811.36	0.003	0.160	4130.89	4130.87	4130.88	4129.58
Supply	XAUUSDr	5	2025-11-11T08:35:00	678.00	2.00	0.00	766.29	0.981	0.003	4137.65	4130.87	4130.89	4130.87
Demand	XAUUSDr	5	2025-11-11T08:25:00	287.00	84.00	0.29	662.14	0.453	0.127	4133.92	4136.79	4136.82	4137.66
Demand	XAUUSDr	5	2025-11-11T08:20:00	14.00	287.00	20.50	633.36	0.023	0.453	4133.82	4133.96	4133.92	4136.79
Demand	XAUUSDr	5	2025-11-11T08:15:00	204.00	14.00	0.07	615.21	0.341	0.023	4131.82	4133.86	4133.82	4133.96
Demand	XAUUSDr	5	2025-11-11T08:10:00	403.00	204.00	0.51	598.64	0.671	0.341	4127.83	4131.86	4131.82	4133.86
Supply	XAUUSDr	5	2025-11-11T08:00:00	245.00	313.00	1.28	595.29	0.412	0.526	4133.53	4131.08	4130.97	4127.84
Demand	XAUUSDr	5	2025-11-11T07:50:00	296.00	69.00	0.23	581.29	0.518	0.119	4129.79	4132.75	4132.80	4133.49
Demand	XAUUSDr	5	2025-11-11T07:45:00	260.00	296.00	1.14	571.07	0.468	0.518	4127.22	4129.82	4129.79	4132.75
Supply	XAUUSDr	5	2025-11-11T07:35:00	456.00	450.00	0.99	534.36	0.835	0.842	4136.25	4131.69	4131.70	4127.20
Supply	XAUUSDr	5	2025-11-11T07:20:00	3.00	444.00	148.00	518.21	0.005	0.857	4140.60	4140.57	4140.59	4136.15
Supply	XAUUSDr	5	2025-11-11T07:05:00	276.00	109.00	0.39	571.57	0.476	0.191	4143.18	4140.42	4140.37	4139.28
Supply	XAUUSDr	5	2025-11-11T07:00:00	57.00	276.00	4.84	580.00	0.101	0.476	4143.68	4143.11	4143.18	4140.42
Supply	XAUUSDr	5	2025-11-11T06:55:00	6.00	57.00	9.50	563.36	0.011	0.101	4143.77	4143.71	4143.68	4143.11
Demand	XAUUSDr	5	2025-11-11T06:35:00	30.00	90.00	3.00	575.71	0.051	0.156	4144.07	4144.37	4144.38	4145.28
Demand	XAUUSDr	5	2025-11-11T06:30:00	110.00	30.00	0.27	587.50	0.177	0.051	4143.04	4144.14	4144.07	4144.37
Supply	XAUUSDr	5	2025-11-11T06:10:00	333.00	167.00	0.50	626.00	0.575	0.267	4148.22	4144.89	4144.91	4143.24
Demand	XAUUSDr	5	2025-11-11T06:00:00	156.00	143.00	0.92	568.71	0.285	0.251	4145.29	4146.85	4146.78	4148.21
Supply	XAUUSDr	5	2025-11-11T05:40:00	173.00	111.00	0.64	547.14	0.348	0.203	4147.71	4145.98	4145.87	4144.76
Supply	XAUUSDr	5	2025-11-11T05:25:00	74.00	25.00	0.34	451.43	0.158	0.055	4145.20	4144.46	4144.51	4144.26
Demand	XAUUSDr	5	2025-11-11T05:15:00	219.00	204.00	0.93	477.50	0.441	0.427	4140.96	4143.15	4143.18	4145.22
Demand	XAUUSDr	5	2025-11-11T05:10:00	266.00	219.00	0.82	497.14	0.552	0.441	4138.35	4141.01	4140.96	4143.15
Demand	XAUUSDr	5	2025-11-11T05:05:00	39.00	266.00	6.82	482.00	0.079	0.552	4137.94	4138.33	4138.35	4141.01
Demand	XAUUSDr	5	2025-11-11T05:00:00	341.00	39.00	0.11	496.00	0.710	0.079	4134.67	4138.08	4137.94	4138.33
Supply	XAUUSDr	5	2025-11-11T04:50:00	219.00	198.00	0.90	467.57	0.469	0.423	4138.90	4136.71	4136.67	4134.69
Demand	XAUUSDr	5	2025-11-11T04:40:00	191.00	634.00	3.32	469.00	0.399	1.352	4130.57	4132.48	4132.49	4138.83
Supply	XAUUSDr	5	2025-11-11T04:30:00	269.00	364.00	1.35	437.86	0.621	0.831	4136.78	4134.09	4134.29	4130.65
Demand	XAUUSDr	5	2025-11-11T04:10:00	179.00	25.00	0.14	431.86	0.453	0.058	4132.70	4134.49	4134.45	4134.70
Supply	XAUUSDr	5	2025-11-11T03:40:00	139.00	400.00	2.88	334.14	0.414	1.197	4140.99	4139.60	4139.45	4135.45
Demand	XAUUSDr	5	2025-11-11T03:30:00	452.00	361.00	0.80	337.07	1.372	1.071	4132.91	4137.43	4137.39	4141.00
Demand	XAUUSDr	5	2025-11-11T03:25:00	147.00	452.00	3.07	329.50	0.457	1.372	4131.16	4132.63	4132.91	4137.43
Supply	XAUUSDr	5	2025-11-11T03:05:00	91.00	15.00	0.16	321.86	0.293	0.047	4131.03	4130.12	4130.09	4129.94
Supply	XAUUSDr	5	2025-11-11T03:00:00	162.00	91.00	0.56	310.36	0.545	0.293	4132.60	4130.98	4131.03	4130.12
Demand	XAUUSDr	5	2025-11-11T02:50:00	160.00	202.00	1.26	292.29	0.562	0.691	4128.94	4130.54	4130.59	4132.61
Demand	XAUUSDr	5	2025-11-11T02:45:00	236.00	160.00	0.68	284.64	0.869	0.562	4126.95	4129.31	4128.94	4130.54
Demand	XAUUSDr	5	2025-11-11T02:30:00	401.00	231.00	0.58	249.79	1.672	0.925	4120.95	4124.96	4124.91	4127.22
Demand	XAUUSDr	5	2025-11-11T02:25:00	55.00	401.00	7.29	239.86	0.246	1.672	4120.45	4121.00	4120.95	4124.96
Demand	XAUUSDr	5	2025-11-11T02:20:00	73.00	55.00	0.75	223.71	0.313	0.246	4119.61	4120.34	4120.45	4121.00
Demand	XAUUSDr	5	2025-11-11T02:15:00	141.00	73.00	0.52	233.07	0.591	0.313	4118.21	4119.62	4119.61	4120.34
Demand	XAUUSDr	5	2025-11-11T02:10:00	81.00	141.00	1.74	238.64	0.376	0.591	4117.35	4118.16	4118.21	4119.62
Demand	XAUUSDr	5	2025-11-11T01:45:00	121.00	245.00	2.02	226.14	0.501	1.083	4118.78	4119.99	4120.00	4122.45
Supply	XAUUSDr	5	2025-11-11T01:35:00	129.00	58.00	0.45	235.14	0.535	0.247	4120.39	4119.10	4119.31	4118.73
Demand	XAUUSDr	5	2025-11-11T01:25:00	185.00	78.00	0.42	247.50	0.720	0.315	4117.64	4119.49	4119.56	4120.34
Supply	XAUUSDr	5	2025-11-11T01:15:00	71.00	163.00	2.30	266.57	0.241	0.611	4119.99	4119.28	4119.29	4117.66
Demand	XAUUSDr	5	2025-11-11T01:05:00	37.00	362.00	9.78	273.79	0.139	1.322	4115.99	4116.36	4116.36	4119.98
Demand	XAUUSDr	5	2025-11-10T23:50:00	201.00	16.00	0.08	275.00	0.675	0.058	4113.71	4115.72	4115.76	4115.92
Demand	XAUUSDr	5	2025-11-10T23:45:00	49.00	201.00	4.10	297.79	0.164	0.675	4113.30	4113.79	4113.71	4115.72
Demand	XAUUSDr	5	2025-11-10T23:40:00	51.00	49.00	0.96	298.50	0.177	0.164	4112.90	4113.41	4113.30	4113.79
Demand	XAUUSDr	5	2025-11-10T23:35:00	60.00	51.00	0.85	288.21	0.207	0.177	4112.29	4112.89	4112.90	4113.41
Demand	XAUUSDr	5	2025-11-10T23:20:00	136.00	144.00	1.06	329.50	0.388	0.437	4111.62	4112.98	4112.99	4114.43
Demand	XAUUSDr	5	2025-11-10T23:05:00	16.00	42.00	2.63	389.43	0.042	0.108	4111.79	4111.95	4111.93	4112.35
Demand	XAUUSDr	5	2025-11-10T23:00:00	234.00	16.00	0.07	380.71	0.607	0.042	4109.38	4111.72	4111.79	4111.95
Supply	XAUUSDr	5	2025-11-10T22:50:00	283.00	102.00	0.36	387.07	0.714	0.264	4113.13	4110.30	4110.45	4109.43
Demand	XAUUSDr	5	2025-11-10T22:25:00	373.00	28.00	0.08	387.79	0.979	0.072	4107.27	4111.00	4111.01	4111.29
Supply	XAUUSDr	5	2025-11-10T22:15:00	206.00	464.00	2.25	380.43	0.571	1.220	4113.92	4111.86	4111.90	4107.26
Demand	XAUUSDr	5	2025-11-10T22:05:00	64.00	7.00	0.11	354.50	0.179	0.020	4113.21	4113.85	4113.82	4113.89
Demand	XAUUSDr	5	2025-11-10T22:00:00	123.00	64.00	0.52	358.21	0.359	0.179	4112.04	4113.27	4113.21	4113.85
Demand	XAUUSDr	5	2025-11-10T21:55:00	79.00	123.00	1.56	342.14	0.213	0.359	4111.51	4112.30	4112.04	4113.27
Demand	XAUUSDr	5	2025-11-10T21:50:00	86.00	79.00	0.92	371.50	0.218	0.213	4110.66	4111.52	4111.51	4112.30
Supply	XAUUSDr	5	2025-11-10T21:40:00	69.00	163.00	2.36	429.21	0.162	0.380	4112.98	4112.29	4112.35	4110.72
Supply	XAUUSDr	5	2025-11-10T21:35:00	149.00	69.00	0.46	426.36	0.343	0.162	4114.49	4113.00	4112.98	4112.29
Demand	XAUUSDr	5	2025-11-10T21:25:00	202.00	161.00	0.80	438.14	0.450	0.367	4110.87	4112.89	4112.87	4114.48
Demand	XAUUSDr	5	2025-11-10T21:10:00	78.00	331.00	4.24	478.07	0.162	0.692	4109.38	4110.16	4110.21	4113.52
Demand	XAUUSDr	5	2025-11-10T20:55:00	78.00	274.00	3.51	446.36	0.185	0.614	4106.72	4107.50	4107.48	4110.22
Supply	XAUUSDr	5	2025-11-10T20:45:00	92.00	250.00	2.72	417.29	0.241	0.599	4110.09	4109.17	4109.18	4106.68
Supply	XAUUSDr	5	2025-11-10T20:40:00	343.00	92.00	0.27	381.00	0.948	0.241	4113.51	4110.08	4110.09	4109.17
Supply	XAUUSDr	5	2025-11-10T20:35:00	56.00	343.00	6.12	361.86	0.165	0.948	4114.06	4113.50	4113.51	4110.08
Demand	XAUUSDr	5	2025-11-10T20:25:00	45.00	418.00	9.29	319.86	0.145	1.307	4109.40	4109.85	4109.91	4114.09
Demand	XAUUSDr	5	2025-11-10T20:20:00	457.00	45.00	0.10	309.29	1.411	0.145	4104.82	4109.39	4109.40	4109.85
Demand	XAUUSDr	5	2025-11-10T20:15:00	126.00	457.00	3.63	323.79	0.393	1.411	4103.53	4104.79	4104.82	4109.39
Demand	XAUUSDr	5	2025-11-10T20:10:00	70.00	126.00	1.80	320.57	0.226	0.393	4102.76	4103.46	4103.53	4104.79
Demand	XAUUSDr	5	2025-11-10T20:05:00	7.00	70.00	10.00	310.29	0.025	0.226	4102.68	4102.75	4102.76	4103.46
Demand	XAUUSDr	5	2025-11-10T20:00:00	309.00	7.00	0.02	285.64	1.102	0.025	4099.40	4102.49	4102.68	4102.75
Demand	XAUUSDr	5	2025-11-10T19:55:00	101.00	309.00	3.06	280.29	0.358	1.102	4098.38	4099.39	4099.40	4102.49
Demand	XAUUSDr	5	2025-11-10T19:50:00	360.00	101.00	0.28	281.86	1.189	0.358	4094.77	4098.37	4098.38	4099.39
Supply	XAUUSDr	5	2025-11-10T19:40:00	133.00	102.00	0.77	293.79	0.463	0.347	4097.16	4095.83	4095.78	4094.76
Demand	XAUUSDr	5	2025-11-10T19:30:00	2.00	42.00	21.00	284.86	0.007	0.147	4096.90	4096.92	4096.82	4097.24
Demand	XAUUSDr	5	2025-11-10T19:25:00	200.00	2.00	0.01	282.50	0.741	0.007	4094.92	4096.92	4096.90	4096.92
Supply	XAUUSDr	5	2025-11-10T19:15:00	97.00	142.00	1.46	268.43	0.339	0.529	4097.28	4096.31	4096.33	4094.91
Demand	XAUUSDr	5	2025-11-10T19:05:00	138.00	104.00	0.75	266.29	0.514	0.391	4095.08	4096.46	4096.36	4097.40
Demand	XAUUSDr	5	2025-11-10T19:00:00	106.00	138.00	1.30	268.57	0.387	0.514	4094.01	4095.07	4095.08	4096.46
Demand	XAUUSDr	5	2025-11-10T18:55:00	279.00	106.00	0.38	273.93	1.033	0.387	4091.23	4094.02	4094.01	4095.07
Demand	XAUUSDr	5	2025-11-10T18:50:00	4.00	279.00	69.75	270.00	0.013	1.033	4091.18	4091.22	4091.23	4094.02
Supply	XAUUSDr	5	2025-11-10T18:40:00	41.00	304.00	7.41	302.14	0.138	1.006	4094.61	4094.20	4094.13	4091.09
Demand	XAUUSDr	5	2025-11-10T18:30:00	87.00	119.00	1.37	309.71	0.274	0.384	4092.25	4093.12	4093.26	4094.45
Demand	XAUUSDr	5	2025-11-10T18:25:00	178.00	87.00	0.49	318.07	0.563	0.274	4090.51	4092.29	4092.25	4093.12
Demand	XAUUSDr	5	2025-11-10T18:10:00	303.00	187.00	0.62	331.93	0.876	0.563	4086.49	4089.52	4089.46	4091.33
Demand	XAUUSDr	5	2025-11-10T18:05:00	223.00	303.00	1.36	345.86	0.643	0.876	4084.30	4086.53	4086.49	4089.52
Demand	XAUUSDr	5	2025-11-10T17:40:00	56.00	129.00	2.30	403.93	0.149	0.319	4085.85	4086.41	4086.36	4087.65
Supply	XAUUSDr	5	2025-11-10T17:30:00	379.00	294.00	0.78	370.79	1.031	0.793	4092.93	4089.14	4088.78	4085.84
Demand	XAUUSDr	5	2025-11-10T17:20:00	352.00	197.00	0.56	378.21	0.917	0.521	4087.45	4090.97	4090.99	4092.96
Demand	XAUUSDr	5	2025-11-10T17:05:00	654.00	19.00	0.03	400.00	1.691	0.048	4083.79	4090.33	4090.39	4090.58
Demand	XAUUSDr	5	2025-11-10T17:00:00	28.00	654.00	23.36	386.79	0.074	1.691	4083.39	4083.67	4083.79	4090.33
Demand	XAUUSDr	5	2025-11-10T16:55:00	305.00	28.00	0.09	375.93	0.852	0.074	4080.35	4083.40	4083.39	4083.67
Demand	XAUUSDr	5	2025-11-10T16:40:00	71.00	247.00	3.48	362.00	0.214	0.682	4078.07	4078.78	4078.87	4081.34
Supply	XAUUSDr	5	2025-11-10T16:30:00	88.00	765.00	8.69	307.50	0.279	2.488	4087.01	4086.13	4085.68	4078.03
Supply	XAUUSDr	5	2025-11-10T16:15:00	254.00	330.00	1.30	320.00	0.745	1.031	4088.90	4086.36	4086.40	4083.10
Supply	XAUUSDr	5	2025-11-10T16:00:00	19.00	366.00	19.26	337.29	0.060	1.085	4092.01	4091.82	4091.84	4088.18
Supply	XAUUSDr	5	2025-11-10T15:55:00	358.00	19.00	0.05	319.07	1.112	0.060	4095.55	4091.97	4092.01	4091.82
Supply	XAUUSDr	5	2025-11-10T15:50:00	206.00	358.00	1.74	321.93	0.583	1.112	4098.07	4096.01	4095.55	4091.97
Supply	XAUUSDr	5	2025-11-10T15:35:00	188.00	307.00	1.63	399.57	0.469	0.768	4101.94	4100.06	4099.96	4096.89
Supply	XAUUSDr	5	2025-11-10T15:30:00	138.00	188.00	1.36	400.79	0.329	0.469	4103.36	4101.98	4101.94	4100.06
Supply	XAUUSDr	5	2025-11-10T15:15:00	200.00	68.00	0.34	432.07	0.452	0.157	4104.90	4102.90	4102.91	4102.23
Supply	XAUUSDr	5	2025-11-10T15:10:00	17.00	200.00	11.76	442.57	0.038	0.452	4105.00	4104.83	4104.90	4102.90
Demand	XAUUSDr	5	2025-11-10T14:50:00	106.00	424.00	4.00	428.36	0.246	0.990	4094.60	4095.66	4095.70	4099.94
Demand	XAUUSDr	5	2025-11-10T14:35:00	119.00	26.00	0.22	394.50	0.315	0.066	4094.23	4095.42	4095.41	4095.67
Demand	XAUUSDr	5	2025-11-10T14:20:00	327.00	227.00	0.69	350.43	0.977	0.648	4089.42	4092.69	4092.65	4094.92
Demand	XAUUSDr	5	2025-11-10T14:15:00	194.00	327.00	1.69	334.57	0.624	0.977	4087.52	4089.46	4089.42	4092.69
Demand	XAUUSDr	5	2025-11-10T14:10:00	210.00	194.00	0.92	311.07	0.718	0.624	4085.45	4087.55	4087.52	4089.46
Demand	XAUUSDr	5	2025-11-10T13:55:00	27.00	318.00	11.78	282.43	0.099	1.126	4081.99	4082.26	4082.27	4085.45
Supply	XAUUSDr	5	2025-11-10T13:45:00	14.00	51.00	3.64	304.64	0.047	0.167	4082.84	4082.70	4082.72	4082.21
Demand	XAUUSDr	5	2025-11-10T13:35:00	141.00	225.00	1.60	305.64	0.447	0.736	4079.19	4080.60	4080.61	4082.86
Demand	XAUUSDr	5	2025-11-10T13:30:00	115.00	141.00	1.23	315.71	0.360	0.447	4078.00	4079.15	4079.19	4080.60
Supply	XAUUSDr	5	2025-11-10T13:20:00	15.00	22.00	1.47	315.14	0.048	0.070	4077.98	4077.83	4078.24	4078.02
Demand	XAUUSDr	5	2025-11-10T13:00:00	258.00	53.00	0.21	315.43	0.824	0.168	4078.39	4080.97	4080.99	4081.52
Demand	XAUUSDr	5	2025-11-10T12:55:00	135.00	258.00	1.91	313.29	0.434	0.824	4077.05	4078.40	4078.39	4080.97
Supply	XAUUSDr	5	2025-11-10T12:45:00	450.00	83.00	0.18	347.07	1.351	0.239	4082.64	4078.14	4078.10	4077.27
Demand	XAUUSDr	5	2025-11-10T12:35:00	111.00	392.00	3.53	300.86	0.348	1.303	4077.59	4078.70	4078.65	4082.57
Supply	XAUUSDr	5	2025-11-10T12:25:00	111.00	323.00	2.91	315.86	0.330	1.023	4081.88	4080.77	4080.75	4077.52
Demand	XAUUSDr	5	2025-11-10T12:15:00	200.00	52.00	0.26	331.43	0.581	0.157	4079.30	4081.30	4081.25	4081.77
Supply	XAUUSDr	5	2025-11-10T11:55:00	71.00	289.00	4.07	346.71	0.177	0.834	4080.25	4079.54	4079.57	4076.68
Supply	XAUUSDr	5	2025-11-10T11:50:00	67.00	71.00	1.06	402.00	0.158	0.177	4081.14	4080.47	4080.25	4079.54
Supply	XAUUSDr	5	2025-11-10T11:45:00	459.00	67.00	0.15	422.86	1.101	0.158	4085.69	4081.10	4081.14	4080.47
Demand	XAUUSDr	5	2025-11-10T11:35:00	230.00	363.00	1.58	404.50	0.494	0.897	4080.03	4082.33	4082.26	4085.89
Demand	XAUUSDr	5	2025-11-10T11:30:00	316.00	230.00	0.73	465.64	0.663	0.494	4076.84	4080.00	4080.03	4082.33
Demand	XAUUSDr	5	2025-11-10T10:55:00	112.00	37.00	0.33	481.14	0.223	0.077	4080.55	4081.67	4081.47	4081.84
Demand	XAUUSDr	5	2025-11-10T10:50:00	173.00	112.00	0.65	501.36	0.320	0.223	4078.84	4080.57	4080.55	4081.67
Demand	XAUUSDr	5	2025-11-10T10:35:00	232.00	234.00	1.01	518.43	0.431	0.451	4080.31	4082.63	4082.59	4084.93
Demand	XAUUSDr	5	2025-11-10T10:30:00	189.00	232.00	1.23	538.36	0.362	0.431	4078.48	4080.37	4080.31	4082.63
Demand	XAUUSDr	5	2025-11-10T10:25:00	186.00	189.00	1.02	521.86	0.386	0.362	4076.78	4078.64	4078.48	4080.37
Supply	XAUUSDr	5	2025-11-10T10:15:00	206.00	261.00	1.27	491.93	0.356	0.531	4081.36	4079.30	4079.35	4076.74
Demand	XAUUSDr	5	2025-11-10T10:05:00	97.00	479.00	4.94	572.93	0.165	0.836	4075.52	4076.49	4076.51	4081.30
Supply	XAUUSDr	5	2025-11-10T09:55:00	147.00	65.00	0.44	592.00	0.246	0.110	4077.62	4076.15	4076.09	4075.44
Demand	XAUUSDr	5	2025-11-10T09:45:00	128.00	207.00	1.62	662.36	0.194	0.313	4074.34	4075.62	4075.60	4077.67
Demand	XAUUSDr	5	2025-11-10T09:30:00	119.00	168.00	1.41	627.93	0.191	0.268	4074.36	4075.55	4075.62	4077.30
Supply	XAUUSDr	5	2025-11-10T09:20:00	245.00	183.00	0.75	654.14	0.355	0.280	4078.62	4076.17	4076.18	4074.35
Demand	XAUUSDr	5	2025-11-10T09:10:00	206.00	346.00	1.68	711.57	0.286	0.486	4073.15	4075.21	4075.15	4078.61
Demand	XAUUSDr	5	2025-11-10T08:55:00	42.00	197.00	4.69	626.50	0.069	0.314	4072.80	4073.22	4073.16	4075.13
Supply	XAUUSDr	5	2025-11-10T08:45:00	265.00	41.00	0.15	614.00	0.445	0.067	4075.85	4073.20	4073.25	4072.84
Demand	XAUUSDr	5	2025-11-10T08:35:00	221.00	87.00	0.39	546.93	0.402	0.159	4072.89	4075.10	4075.01	4075.88
Demand	XAUUSDr	5	2025-11-10T08:30:00	105.00	221.00	2.10	549.43	0.191	0.402	4071.86	4072.91	4072.89	4075.10
Demand	XAUUSDr	5	2025-11-10T08:25:00	217.00	105.00	0.48	548.57	0.395	0.191	4069.71	4071.88	4071.86	4072.91
